Name,Country,City,Latitude,Longitude
Novotel Paris Centre Tour Eiffel,FR,Paris,48.8500283,2.2834126
Appartement Hotel an der Riemergasse,AT,Vienna,48.2071576,16.3765913
Milan Marriott Hotel,IT,Milan,45.4611287,9.1542675
Pol Grace Hotel,ES,Barcelona,41.4017465,2.1477365
Best Western Le 18 Paris,FR,Paris,48.8966167,2.3434843
Best Western Nouvel Orl ans Montparnasse,FR,Paris,48.8309896,2.3297301
H tel Madison by MH,FR,Paris,48.8531641,2.3344097
Millennium Gloucester Hotel London,GB,London,51.4935083,-0.1834346
The Hoxton Amsterdam,NL,Amsterdam,52.3718665,4.8873794
Bradford Elys es Astotel,FR,Paris,48.8729676,2.3081178
Best Western Premier Louvre Saint Honor,FR,Paris,48.861711,2.340674
Boscolo Milano Autograph Collection,IT,Milan,45.46676,9.194293
Hotel Lloyd,IT,Milan,45.4580781,9.1924205
Ohla Barcelona,ES,Barcelona,41.3870479,2.174336
Forest Hill Paris la Villette,FR,Paris,48.8969854,2.3852745
Art Hotel Navigli,IT,Milan,45.4501306,9.1696481
DoubleTree by Hilton London Westminster,GB,London,51.4932356,-0.1269082
H10 Art Gallery 4 Sup,ES,Barcelona,41.392018,2.157066
Fairmont Rey Juan Carlos I,ES,Barcelona,41.3835246,2.1096141
Mercure Paris 15 Porte de Versailles,FR,Paris,48.8382542,2.2903494
Mercure Grand Hotel Biedermeier Wien,AT,Vienna,48.2038688,16.3887039
Hotel Vienna,AT,Vienna,48.2196722,16.3863588
The Amble Inn,US,Fennville,42.621235,-86.21178
Days Inn Tallulah,US,Tallulah,32.38469,-91.19936
Spinners Tailspin Inn,US,Kankakee,41.09319,-87.86923
Fireline Hotel,US,Palmerton,40.80952,-75.65106
The Governor Hotel,US,Portland,45.52085,-122.6828
Eden Park Guest House,US,Takoma Park,38.97528,-77.00991
Knights Inn - Wilmington,US,Wilmington,41.34598,-88.1956
Edgewater Inn & Cottages,US,Eagle River,45.914957,-89.274311
Residence Inn By Marriott Hartford Downtown,US,Hartford,41.76808,-72.67297
Hampton Inn & Suites Fort Worth-west-i-30,US,Fort Worth,32.73509,-97.43459
Mt Gardner Inn,US,Winthrop,48.470364,-120.17681
Four Points By Sheraton Memphis Southwind,US,Memphis,35.03692,-89.7989
Clarion Inn Strasburg - Lancaster,US,Strasburg,39.987151,-76.176214
Econo Lodge,US,Maumee,41.58826,-83.66668
Monterey Beach Dunes Inn,US,Marina,36.69925,-121.805553
Holiday Inn Rutland-killington Area,US,Rutland,43.59359,-72.962371
Haltom Inn,US,Haltom City,32.788714,-97.279915
Sunset Inn,US,Worthington,43.62909,-95.58076
Ambiance,US,Franklin Park,41.930763,-87.884415
Landmark Inn Lakes-mountain Region,US,Laconia,43.52591,-71.46874
Best Western,US,Deming,32.266278,-107.79062
Hotel Roc Lago Rojo,US,Abbeville,36.610974,-4.503823
Super 8 Crete Ne,US,Crete,40.62246,-96.98471
Best Western,US,Brookfield,39.765741,-93.079983
Hyatt Regency Kathmandu,US,Alliance,27.7216,85.355959
Four Seasons Hotel St. Louis,US,Saint Louis,38.633021,-90.184037
Days Inn Bangor Airport,US,Bangor,44.791314,-68.810204
Summit At Big Sky,US,Big Sky,45.28646,-111.3932
La Quinta,US,Prattville,32.485813,-86.40931
Pine Shadows Motel,US,West Yellowstone,44.663464,-111.110565
Regency Inn Motel,US,Perry,36.288362,-97.329861
Samui Cliff View Resort & Spa,US,Eden,9.486392,100.065182
Comfort Inn and Suites Bend,US,Bend,44.05227,-121.26361
Old Wheeler Hotel,US,Wheeler,45.68964,-123.88225
Centennial Bed and Breakfast,US,Holland,42.78621,-86.106875
Inturotel Esmeralda Park,US,Ridgefield Park,39.37752,3.23729
Days Inn North Columbia Ft. Jackson,US,Blythewood,34.21438,-80.97437
Silver Run Cabins,US,Yellville,36.105263,-92.610975
Best Western Owasso Inn & Suites,US,Owasso,36.265007,-95.846871
Hampton Inn Bloomington West,US,Bloomington,40.487383,-89.035188
Budget Inn South,US,Fort Lauderdale,26.10565,-80.136986
Greektown Casino,US,Detroit,42.334646,-83.041229
Holiday Inn Express & Suites South Portland,US,South Portland,43.64021565,-70.33737787
Mericana Motel,US,Fort Madison,40.62387,-91.37009
Hampton Inn Grand Junction Downtown/historic Main Street,US,Grand Junction,39.067321,-108.569141
Americas Best Value Inn - Medical Center/airport,US,El Paso,31.77634,-106.43274
Shoshone Lodge,US,Cody,44.51714,-109.0812
Eldorado Inn,US,Baker City,44.78164,-117.81462
The Kinney - Venice Beach,US,Marina Del Rey,33.987299,-118.45369
Robins Roost Cabins,US,Hill City,43.943866,-103.534561
Bellaire Motel Lodge,US,Port Sanilac,43.429146,-82.54247
Extended Stay America - Los Angeles - Ontario Airport,US,Ontario,34.068836,-117.563225
Ramada,US,Laurel,31.693611,-89.13289
Innisbrook,US,Palm Harbor,28.10667,-82.739915
Tidewater Inn,US,West Yarmouth,41.657447,-70.261804
Meadow Farm Bed and Breakfast,US,Northwood,43.262497,-71.24301
Days Inn Branson / Near The Strip,US,Branson,36.65133,-93.26739
Motel 6,US,Sierra Vista,31.554729,-110.281579
Liberty Lodge,US,Hayward,46.08463,-91.21697
Royal Dutch Inn,US,Dutch Harbor,53.854797,-166.55904
Super 8 Worthington Minnesota,US,Worthington,43.635653,-95.621864
Martin Mason Hotel,US,Deadwood,44.376034,-103.7299
Little Paradise Hotel,US,Palm Springs,33.802822,-116.54269
Holiday Inn Express Gatesville,US,Gatesville,31.433666,-97.7154
Gran Melia Victoria,US,Clifton,39.5639,2.62598
Thunderbird Executive Inn and Conference Center,US,Glendale,33.620773,-112.185661
Alpine Motel,US,Providence,41.84353,-71.42781
Hunting Lodge,US,Finleyville,40.252094,-80.00437
Outside Inn,US,Las Vegas,36.15889,-115.31277
Candlewood Suites Fort Smith,US,Fort Smith,35.3481292,-94.34935539
Economy Inn,US,Harrisonburg,38.478158,-78.821924
Saddleback Motor Inn,US,Rangeley,44.965683,-70.64271
Super 8 Bradenton Sarasota Area,US,Bradenton,27.424069,-82.575539
Village Lodge,US,Ruidoso,33.351721,-105.674432
Holiday Inn Express,US,Bowlinggreen,41.374331,-83.608374
Holiday Inn Express Hotel and Suites Hesperia,US,Hesperia,34.42794,-117.38383
Holiday Inn Victorville,US,Victorville,34.50722,-117.32561
Courtyard Burlington Harbor,US,Burlington,44.47912,-73.21863
Big Mountain Lodge,US,Whitefish,48.391121,-114.335838
Comfort Inn and Suites,US,Black River Falls,44.29782,-90.82021
Super 8 Blackwell Ok,US,Blackwell,36.8115,-97.29803
Rapid City Days Inn,US,Rapid City,44.07962,-103.24987
Econo Lodge,US,London,37.145106,-84.108375
Residence Inn Burlington Colchester,US,Colchester,44.51407,-73.18283
Hamton Inn New Orleans Westbank,US,Harvey,29.889694,-90.0578
"La Posada Lodge & Casitas, An Ascend Hotel Collection Member",US,Tucson,32.31373,-110.977477
Bear Cove Inn,US,Saint Ignace,45.87557,-84.73229
1900 House,US,Narragansett,41.431695,-71.461518
Super 8 Ithaca,US,Ithaca,42.436007,-76.508315
40 Berkeley Hostel,US,Boston,42.346133,-71.071032
Extended Stay America Philadelphia - Exton,US,Exton,40.362305,-75.62609
Days Inn Lincolnton,US,Lincolnton,35.47112,-81.23998
Miami Executive Hotel,US,Miami,25.76433,-80.26619
Mccamly Plaza Hotel,US,Battle Creek,42.312,-85.19201
Candlewood Suites Eugene Springfield,US,Eugene,44.04401959,-123.0476193
Extended Stay America - Columbia - Northwest Harbison,US,Irmo,34.09128,-81.16052
River Oaks Golf Villas,US,Myrtle Beach,33.72237,-78.92113
Excellence Riviera Cancun - Adults Only - All Inclusive,US,Mont Belvieu,20.87549,-86.86814
Briarcliff,US,Great Barrington,42.238323,-73.33482
Tmc Resort Rentals,US,Montgomery,30.40422,-95.63431
Four Seasons Country Inn,US,Glasgow,36.954535,-85.961849
Best Western University Inn & Suites,US,Forest Grove,45.52078,-123.07752
Arion,US,Ramey,37.812115,23.774569
Doubletree By Hilton Hotel Bay City - Riverfront,US,Bay City,43.596927,-83.891054
Melia Paris Champs-elys��es,US,Irving,48.868568,2.282725
Americas Best Value Inn,US,Galesburg,40.94788,-90.37126
Candlewood Suites Indianapolis Northwest,US,Indianapolis,39.888268,-86.26509
Holiday Inn Express Hotel and Suites Raleigh-wakefield,US,Raleigh,35.95036,-78.54278
Hotel Roc Flamingo,US,Abbeville,36.62315,-4.50121
Holiday Inn Express Hotel and Suites Cambridge,US,Cambridge,42.373389,-71.081492
Country Inn & Suites By Carlson,US,Crystal Lake,42.228017,-88.297272
Red Carpet Inn,US,Oskaloosa,41.32402,-92.64586
Simoni's Fremont Inn,US,Stockton,37.955647,-121.327894
Roy-el Motel,US,Wapello,41.174864,-91.190254
Super 8 Pittsburgh/monroeville,US,Pittsburgh,40.4461,-79.7139
Pavilion Lodge,US,Avalon,33.3649,-118.3815
Microtel Inn Suites By Wyndham San Antonio By Seaworld,US,San Antonio,29.41358,-98.70959
Country Inns Suites,US,Iron Mountain,45.841633,-88.04958
Quality Inn,US,Dublin,37.07262,-80.69679
Country Inn & Suites By Carlson,US,Clinton,36.16315,-84.08504
Wilshire Inn Motel,US,Cushing,35.9856,-96.74215
Holiday Inn Express Hotel and Suites Memphis Southwind,US,Memphis,35.03565,-89.79881
Best Western Hotel Goldenmile Milan,US,Washington,45.42665054,9.071522086
Hampton Inn Virginia Beach Oceanfront North,US,Virginia Beach,36.859787,-75.978035
Harrah's Laughlin Hotel and Casino,US,Laughlin,35.144281,-114.577492
The Houstonian Hotel,US,Houston,29.768461,-95.459631
Motel 6,US,Buena Park,33.858124,-118.02875
Wyndham Vacation Resorts Towers On The Grove,US,North Myrtle Beach,33.82734,-78.645195
Terrace Inns Suites,US,El Cerrito,37.915024,-122.31116
Clarion Suites Philadelphia,US,Philadelphia,39.95546,-75.15647
Atlanta Marriott Northwest At Galleria,US,Atlanta,33.89723,-84.46652
Gardena Terrace Inn,US,Gardena,33.886224,-118.309143
Point Randall Resort,US,Lake Ozark,38.206224,-92.665213
Hilton Americas-houston,US,Houston,29.75143553,-95.36045909
Red Roof Inn St Louis - Troy,US,Troy,38.734557,-89.913938
Jellico Days Inn North Tennessee,US,Jellico,36.58786,-84.126875
Inroads Ireland Tours,US,Madison,43.072693,-89.439605
Super 8 Chicago O'hare Airport,US,Elk Grove Village,42.007953,-87.936614
Holiday Inn Express Henderson,US,Henderson,36.334415,-78.440755
Holiday Inn Express Hotel and Suites Va Beach Oceanfront,US,Virginia Beach,36.85497235,-75.97641885
Ambassador Inn Albuquerque,US,Albuquerque,35.114822,-106.62761
Super 8 Metropolis,US,Metropolis,37.162308,-88.690626
Sir Walter Raleigh Inns of Greenbelt,US,College Park,38.996452,-76.903755
Days Inn Newton,US,Newton,38.043312,-97.320388
Holiday Inn Express Hotel & Suites Bloomington-normal,US,Normal,40.51398,-88.952632
Comfort Inn,US,Bonita Springs,26.331369,-81.787918
Hampton Inn Abilene,US,Abilene,32.40399,-99.76546
Fh Hotel Villa Fiesole,US,Ames,43.801897,11.298293
Country Inn Walker,US,Walker,47.09124,-94.57172
Aspen Haus Bed and Breakfast,US,Healy,63.877674,-149.00726
Newark Budget Inn,US,Newark,40.057014,-82.41043
Hampton Inn Roanoke/salem,US,Salem,37.265157,-80.03187
Castle Kona Reef,US,Kailua Kona,19.629903,-155.988787
The Inn On Negley,US,Pittsburgh,40.453283,-79.931668
The Dec,US,Aberdeen,45.457684,-98.441345
Super 8 Van Horn,US,Van Horn,29.671524,-95.037971
Towneplace Suites Albany University Area,US,Albany,42.686743,-73.815101
Hotel Mc Call,US,Mccall,44.910785,-116.097702
Plaza Hotel and Casino - Las Vegas,US,Las Vegas,36.171617,-115.146375
Garden Bed and Breakfast,US,Deansboro,43.00021,-75.42649
Sam's Town Hotel & Gmblng Hall,US,Robinsonville,34.819119,-90.411665
Holiday Inn Express & Suites Portland,US,Portland,40.439227,-84.99398
Sand Dunes Motel,US,Mosca,37.65417,-105.87038
Motel 6,US,Gustine,37.11165,-121.01571
Avalon Hotel Group,US,Gonzales,30.22585,-90.92064
Sunset Inn,US,Oroville,39.504005,-121.569869
Boardroom Motel,US,Oakland,39.420506,-79.399055
La Quinta Inn-houston,US,Houston,29.773048,-95.206568
Inn At Queen Anne,US,Seattle,47.62332,-122.35542
Comfort Suites,US,Southfield,42.472016,-83.241718
Sheraton Baltimore North Hotels,US,Towson,39.40659,-76.60111
Warwick Denver,US,Denver,39.744501,-104.983568
Lake Raystown Resort Lodge & Conference Center,US,Entriken,40.340052,-78.200615
Canyon Gate Motel,US,Spearfish,44.476166,-103.84841
Sands Central Inn Hot Springs,US,Hot Springs National Park,34.49832,-93.05674
Comfort Inn,US,College Park,38.99565,-76.9319
Comfort Inn,US,Edinburg,26.33373,-98.248491
Pelican Shores Inn,US,Lincoln City,44.98465469,-124.0137872
Sterling Motel,US,Austin,43.666462,-92.99311
Rangeland Court Motel & Rv,US,Moorcroft,44.264012,-104.95052
Octagon Inn,US,Navajo Dam,36.8921,-107.603
Hotel Vorbach,US,Ashburn,53.566245,9.988144
Beach Haven Vacation Rental House,US,Beach Haven,39.550227,-74.24943
Super 8 Columbia East,US,Columbia,38.961861,-92.24376
Hilton Garden Inn Oconomowoc,US,Oconomowoc,43.0719,-88.46372
Hilton Garden Inn Austin Nw - Arboretum,US,Austin,30.416106,-97.744278
Hampton Inn & Suites Douglas,US,Douglas,42.67756,-105.333191
Wine Valley Lodge,US,Napa,38.283329,-122.288533
Best Western Plus-seaport Inn,US,New York,40.70806,-74.00145
Durango Travelodge,US,Durango,37.295963,-107.872714
UNA Hotel Century,IT,Milan,45.4841371,9.2001623
Hampton by Hilton Amsterdam Centre East,NL,Amsterdam,52.3714428,4.9346331
K K Palais Hotel,AT,Vienna,48.2138096,16.3714293
Millennium Hotel Paris Opera,FR,Paris,48.8724588,2.3378004
Hotel Sans Souci Wien,AT,Vienna,48.204576,16.3563661
Hotel Portello Gruppo Minihotel,IT,Milan,45.4802503,9.1494925
Maison Albar Hotel Paris C line,FR,Paris,48.8606187,2.344401
Renaissance Paris Le Parc Trocadero Hotel,FR,Paris,48.8673099,2.2856528
Best Western Mornington Hotel Hyde Park,GB,Paddington,51.5119933,-0.1782794
Hilton Diagonal Mar Barcelona,ES,Barcelona,41.4084334,2.2178205
Hotel Johann Strauss,AT,Vienna,48.1949694,16.3692624
Hotel Dupond Smith,FR,Paris,48.857898,2.3571978
Suite Hotel 900 m zur Oper,AT,Vienna,48.1935235,16.3669145
Hotel Barcelona Universal,ES,Barcelona,41.375237,2.1684058
Shaftesbury Hyde Park International,GB,London,51.5123968,-0.186124
Apex City Of London Hotel,GB,London,51.5104624,-0.0795502
Hotel Vilamar,ES,Barcelona,41.3766732,2.1524478
Hilton Barcelona,ES,Barcelona,41.388682,2.1316368
Hotel Silver,IT,Milan,45.4589731,9.0687506
Park Plaza County Hall London,GB,London,51.5014001,-0.1160092
Senator Hotel Vienna,AT,Vienna,48.2195864,16.3255339
Mercure Paris Porte d Orleans,FR,Paris,48.8178079,2.3293636
Duquesa de Cardona,ES,Barcelona,41.3798658,2.1805271
Hotel Balmes,ES,Barcelona,41.3910621,2.1593373
Maxim Op ra,FR,Paris,48.8738557,2.3444232
Hotel Les Bains Paris,FR,Paris,48.863828,2.3519345
Arthotel ANA Boutique Six,AT,Vienna,48.1941905,16.3462578
H tel De Sers Champs Elys es Paris,FR,Paris,48.8683593,2.3002117
Hotel Panache,FR,Paris,48.8732543,2.343239
La Clef Tour Eiffel,FR,Paris,48.8647019,2.2886425
Windermere Hotel,GB,London,51.4903724,-0.1459218
Hotel Lombardia,IT,Milan,45.4872511,9.2237385
Hotel West End,FR,Paris,48.8671391,2.3038447
Mercure Vienna First,AT,Vienna,48.2114567,16.3738677
Little Palace Hotel,FR,Paris,48.8675674,2.3539896
Royal Passeig de Gracia,ES,Barcelona,41.3946775,2.162638
Hotel Le Squara,FR,Paris,48.884165,2.3328261
Ofelias Hotel 4 Sup,ES,Barcelona,41.3957584,2.1822402
Vienna Sporthotel,AT,Vienna,48.191373,16.4082294
Le Tourville Eiffel,FR,Paris,48.8542681,2.3078116
Hotel Spa La Belle Juliette,FR,Paris,48.8474426,2.3223783
Hilton London Olympia,GB,London,51.4967399,-0.2064723
Monhotel Lounge SPA,FR,Paris,48.8743481,2.2897334
Das Opernring Hotel,AT,Vienna,48.2026449,16.3671054
Park Plaza London Park Royal,GB,London,51.527262,-0.282992
Hotel Serhs Rivoli Rambla,ES,Barcelona,41.3843222,2.1712893
Amsterdam Canal Residence,NL,Amsterdam,52.3594783,4.895853
H tel De Castiglione,FR,Paris,48.8691758,2.3205807
H tel Paris Bastille Boutet MGallery by Sofitel,FR,Paris,48.8519215,2.3839993
Pertschy Palais Hotel,AT,Vienna,48.2082256,16.3684123
Le Mathurin Hotel Spa,FR,Paris,48.8732068,2.3239015
Eurostars Bcn Design,ES,Barcelona,41.3907208,2.1660732
Arbor City,GB,London,51.5166755,-0.0697897
Grand Royale London Hyde Park,GB,London,51.5109945,-0.1863417
Timhotel Op ra Blanche Fontaine,FR,Paris,48.8825781,2.3334805
Hotel Well and Come,ES,Barcelona,41.3991773,2.1656134
NH Hesperia Barcelona Presidente,ES,Barcelona,41.3941338,2.1489569
Goodenough Club,GB,London,51.525535,-0.1180354
Hilton Vienna Plaza,AT,Vienna,48.2155236,16.3646858
The Waldorf Hilton,GB,London,51.5131979,-0.1174504
Lancaster London,GB,Paddington,51.5119446,-0.179939
41,GB,London,51.4981471,-0.1436492
Le 123 Elysees Astotel,FR,Paris,48.8730823,2.309659
Savoy Hotel Amsterdam,NL,Amsterdam,52.3497431,4.8911908
Grand Hotel Downtown,NL,Amsterdam,52.36513,4.8729422
UNA Hotel Scandinavia,IT,Milan,45.4859983,9.1637603
Mercer House B ria BCN,ES,Barcelona,41.3846844,2.1791065
Ambassadors Bloomsbury,GB,London,51.5266618,-0.1296571
Hotel Principe Di Savoia,IT,Milan,45.479888,9.1962982
Eurohotel Diagonal Port,ES,Barcelona,41.4006708,2.2087844
Hotel Chavanel,FR,Paris,48.8721692,2.3262681
AC Hotel Paris Porte Maillot by Marriott,FR,Paris,48.8820046,2.2818538
Select Hotel,FR,Paris,48.8483053,2.3425596
Hotel Le Sainte Beuve,FR,Paris,48.8438998,2.3294858
H tel Bel Ami,FR,Paris,48.8550298,2.3332104
Renaissance Paris Arc de Triomphe Hotel,FR,Paris,48.8772093,2.2968266
Hotel Eug ne en Ville,FR,Paris,48.8750119,2.3416769
Hotel Carrobbio,IT,Milan,45.4606597,9.1810947
Le Belmont Champs Elys es,FR,Paris,48.8691984,2.2979052
Austria Trend Hotel Doppio Wien,AT,Vienna,48.1854312,16.404884
Hotel De Vigny,FR,Paris,48.8738672,2.3005894
Negresco Princess 4 Sup,ES,Barcelona,41.3905166,2.1725643
Mercure Hotel Amsterdam City South,NL,Amsterdam,52.335182,4.9138688
Le Saint Hotel Paris,FR,Paris,48.8565421,2.3303504
Hotel Indigo London Tower Hill,GB,London,51.5128032,-0.07586
Park Grand London Hyde Park,GB,London,51.5157316,-0.1802179
Le Pavillon des Lettres,FR,Paris,48.8713699,2.3181191
Best Western Seraphine Kensington Olympia,GB,London,51.4992791,-0.1973593
Balmoral Champs Elys es,FR,Paris,48.8759855,2.293938
Mercure London Bridge,GB,London,51.5052587,-0.099176
Le Pradey,FR,Paris,48.8645309,2.3315532
Le Senat,FR,Paris,48.8491427,2.3397118
St Pancras Renaissance Hotel London,GB,London,51.5267769,-0.1324905
London Marriott Hotel Grosvenor Square,GB,London,51.511579,-0.1500193
The Ned,GB,London,51.5135929,-0.0907833
Hotel Monge,FR,Paris,48.8447938,2.3524462
Jaz Amsterdam,NL,Amsterdam Zuidoost,52.314371,4.9388064
Park Plaza London Waterloo,GB,London,51.4982412,-0.1134715
NH Amsterdam Schiller,NL,Amsterdam,52.3657092,4.8966912
Hotel Mademoiselle,FR,Paris,48.8772493,2.3543043
The Ritz Carlton Vienna,AT,Vienna,48.2022742,16.3762615
The One Barcelona GL,ES,Barcelona,41.3961448,2.1631674
Sunotel Club Central,ES,Barcelona,41.38793,2.1568061
Hotel Villa Saxe Eiffel,FR,Paris,48.849758,2.3095213
Novotel London Excel,GB,London,51.5077198,0.0229805
The Berkeley,GB,London,51.5020912,-0.1577795
Ohla Eixample,ES,Barcelona,41.3944574,2.1564353
Hilton Paris Opera,FR,Paris,48.8756604,2.3252075
Hotel Bellevue Wien,AT,Vienna,48.2264063,16.3600628
Belfast,FR,Paris,48.8756435,2.2938788
Plaza Tour Eiffel,FR,Paris,48.8645647,2.2821827
Hotel The Serras,ES,Barcelona,41.3801815,2.180688
Barcelona Princess,ES,Barcelona,41.4109715,2.2186535
11 Cadogan Gardens,GB,London,51.4936161,-0.1592347
Best Western Plus 61 Paris Nation Hotel,FR,Paris 12,48.8465653,2.4102405
Hotel des Tuileries Relais du Silence,FR,Paris,48.8661705,2.331561
NH Collection Barcelona Gran Hotel Calder n,ES,Barcelona,41.3894654,2.1662651
DoubleTree By Hilton Milan,IT,Milan,45.5005657,9.1383663
Comfort Inn Suites Kings Cross St Pancras,GB,London,51.5289499,-0.1232979
Bianca Maria Palace Hotel,IT,Milan,45.4635445,9.2068649
Hotel Die Port van Cleve,NL,Amsterdam,52.3741426,4.8907741
H tel La Parizienne by Elegancia,FR,Paris 06,48.8450894,2.3209503
London Hilton on Park Lane,GB,London,51.5055513,-0.1501698
St Martins Lane A Morgans Original,GB,London,51.5104696,-0.1265824
Grand Hotel Wien,AT,Vienna,48.2021105,16.3720841
Best Western Le Jardin de Cluny,FR,Paris,48.8497553,2.3467616
Le Metropolitan a Tribute Portfolio Hotel,FR,Paris,48.8656973,2.2829776
The Nadler Victoria,GB,London,51.4990259,-0.1427453
Hotel Granados 83,ES,Barcelona,41.391843,2.156844
Hotel Balmoral,ES,Barcelona,41.3961294,2.1551626
Flemings Mayfair,GB,London,51.5064607,-0.1454198
Nell Hotel Suites,FR,Paris,48.8741002,2.3426357
Hotel D Este,IT,Milan,45.4510397,9.1920911
Primero Primera,ES,Barcelona,41.4002812,2.1297427
Hotel Liberty,IT,Milan,45.4508673,9.1948659
Cotton House Hotel Autograph Collection,ES,Barcelona,41.3915897,2.1720108
Mercer Hotel Barcelona,ES,Barcelona,41.3827,2.1791999
The Victoria,GB,London,51.4611219,-0.2756216
Novotel Amsterdam City,NL,Amsterdam,52.333803,4.8884708
Mercure Vaugirard Paris Porte De Versailles,FR,Paris,48.8330649,2.2879617
Hilton London Euston,GB,London,51.5265189,-0.1303689
Novotel Paris Les Halles,FR,Paris,48.8607299,2.3465326
Warwick Paris Former Warwick Champs Elysees,FR,Paris,48.8722019,2.3030866
Chambiges Elys es,FR,Paris,48.8668048,2.3039465
Best Western S vres Montparnasse,FR,Paris,48.843707,2.3155631
Hotel Trianon Rive Gauche,FR,Paris,48.8487675,2.3410376
Old Ship Inn Hackney,GB,London,51.5458476,-0.0554113
United Lodge Hotel and Apartments,GB,London,51.5743549,-0.0977567
Park Plaza Victoria London,GB,London,51.4942539,-0.1414756
Royal Saint Honore,FR,Paris,48.8658792,2.3298903
Le Relais Montmartre,FR,Paris,48.8854538,2.3335809
Holiday Inn Amsterdam,NL,Amsterdam,52.3351951,4.8885354
St James Hotel Club Mayfair,GB,London,51.5061587,-0.1402803
H tel F licien by Elegancia,FR,Paris,48.8493082,2.2743626
Grange Wellington Hotel,GB,London,51.4944319,-0.1363756
Okko Hotels Paris Porte De Versailles,FR,Paris,48.8327729,2.2787597
Hotel V Nesplein,NL,Amsterdam,52.3711037,4.8936787
H tel des Academies et des Arts,FR,Paris,48.8420669,2.3304091
Hotel VIU Milan,IT,Milan,45.488764,9.183057
Starhotels Echo,IT,Milan,45.4847398,9.2072916
Platine Hotel Spa,FR,Paris,48.8473459,2.2832408
Washington Mayfair Hotel,GB,London,51.5060237,-0.151078
Portobello House,GB,London,51.5199224,-0.2116636
Arioso,FR,Paris,48.8746066,2.3167195
Melia Paris Champs Elys es,FR,Paris,48.8688962,2.2827459
Renaissance Amsterdam Hotel,NL,Amsterdam,52.377955,4.894641
Novotel Paris Centre Bercy,FR,Paris,48.8384558,2.3805885
Best Western Op ra Batignolles,FR,Paris,48.8870573,2.3143297
H tel Westminster,FR,Paris,48.8693409,2.3310263
NH Carlton Amsterdam,NL,Amsterdam,52.3663727,4.8930505
Staybridge Suites London Vauxhall,GB,London,51.4891226,-0.1205639
Hotel Eiffel Blomet,FR,Paris,48.8416787,2.3022862
Hotel Le Placide Saint Germain Des Pr s,FR,Paris,48.8498439,2.3244253
Hotel OFF Paris Seine,FR,Paris,48.8427364,2.3672171
Hotel Da Vinci,IT,Milan,45.5331372,9.1711019
The Chamberlain,GB,London,51.5122457,-0.0757326
Crowne Plaza London Kings Cross,GB,London,51.5263854,-0.1136042
Villa Opera Drouot,FR,Paris,48.8732231,2.3436097
Silken Concordia,ES,Barcelona,41.3747873,2.1611846
Exe Vienna,AT,Vienna,48.2149414,16.3365285
Ca Bianca Hotel Corte Del Naviglio,IT,Milan,45.443502,9.1377081
Amadi Park Hotel,NL,Amsterdam,52.364962,4.873495
Barcel Sants,ES,Barcelona,41.3798964,2.1412433
Legend Saint Germain by Elegancia,FR,Paris,48.8453774,2.3256427
Strand Palace Hotel,GB,London,51.5110993,-0.1208673
Mercure Secession Wien,AT,Vienna,48.200561,16.3647063
Holiday Inn Paris Saint Germain des Pr s,FR,Paris,48.846837,2.3258066
COQ Hotel Paris,FR,Paris,48.8328764,2.3572531
InterContinental London Park Lane,GB,London,51.5038632,-0.1504132
NH Amsterdam Museum Quarter,NL,Amsterdam,52.3560923,4.8858229
Hotel Malte Astotel,FR,Paris,48.8672474,2.33738
M by Montcalm Shoreditch London Tech City,GB,London,51.5278465,-0.0889473
UNA Hotel Cusani,IT,Milan,45.4684251,9.1834161
Castille Paris Starhotels Collezione,FR,Paris,48.8682978,2.3268027
H tel Bedford,FR,Paris,48.8720593,2.3236802
Hotel Plaza Elys es,FR,Paris,48.8746128,2.3056956
Suites H tel Helzear Montparnasse,FR,Paris,48.8346811,2.3255098
Hotel Capricorno,AT,Vienna,48.2111522,16.3788631
H tel Th r se,FR,Paris,48.8816306,2.2992146
The Franklin Hotel Starhotels Collezione,GB,London,51.4960283,-0.1686355
W Barcelona,ES,Barcelona,41.368437,2.1901534
NH Milano Palazzo Moscova,IT,Milan,45.480968,9.189977
Hotel Bristol A Luxury Collection Hotel,AT,Vienna,48.2024907,16.3702656
Antares Hotel Rubens,IT,Milan,45.4670579,9.1427822
Buddha Bar Hotel Paris,FR,Paris,48.8694695,2.3208564
H tel San R gis,FR,Paris,48.8665788,2.3084447
Best Western Madison Hotel,IT,Milan,45.4881471,9.2016609
Catalonia Catedral,ES,Barcelona,41.3846637,2.1740902
Hotel Scribe Paris Opera by Sofitel,FR,Paris,48.8704175,2.3296832
The Beaufort,GB,London,51.4978466,-0.164156
Hotel Mozart,IT,Milan,45.4834133,9.1666361
The Marylebone Hotel,GB,London,51.5180207,-0.1500567
The Tophams Hotel,GB,London,51.4957436,-0.1477528
Grand Ferdinand Vienna Your Hotel In The City Center,AT,Vienna,48.2022415,16.3749336
Le Dokhan s a Tribute Portfolio Hotel,FR,Paris,48.8663359,2.2867935
Silken Gran Hotel Havana,ES,Barcelona,41.3927101,2.1722139
Grosvenor House Suites by Jumeirah Living,GB,London,51.509841,-0.1552193
Holiday Inn Paris Notre Dame,FR,Paris,48.8528427,2.3422256
H tel Chaplain Paris Rive Gauche,FR,Paris,48.8427564,2.3305636
H tel de Banville,FR,Paris,48.8864673,2.2948911
The Piccadilly London West End,GB,London,51.5121957,-0.1318384
